breed,base_dosage
Affenpinscher,1.41
Afghan Hound,1.63
Airedale Terrier,1.02
Akita,1.27
Alaskan Malamute,1.22
American English Coonhound,1.73
American Eskimo Dog,1.67
American Foxhound,1.88
American Staffordshire Terrier,1.09
Australian Cattle Dog,1.42
Australian Shepherd,1.03
Australian Terrier,1.22
Basenji,1.50
Basset Hound,1.03
Beagle,1.07
Bearded Collie,1.20
Belgian Malinois,1.64
Bernese Mountain Dog,1.54
Bichon Frise,1.22
Bloodhound,1.58
Border Collie,1.80
Border Terrier,1.01
Boston Terrier,1.80
Boxer,1.69
Brittany,1.34
Bull Terrier,1.15
Bullmastiff,1.95
Cairn Terrier,1.33
Cane Corso,1.09
Cardigan Welsh Corgi,1.10
Cavalier King Charles Spaniel,1.84
Chesapeake Bay Retriever,1.60
Chihuahua,1.96
Chinese Crested,1.80
Chow Chow,1.72
Cocker Spaniel,1.53
Collie,1.96
Dachshund,1.37
Dalmatian,1.55
Doberman Pinscher,1.82
English Cocker Spaniel,1.61
English Setter,1.85
English Springer Spaniel,1.57
French Bulldog,1.70
German Shepherd Dog,1.76
German Shorthaired Pointer,1.05
Giant Schnauzer,1.23
Golden Retriever,1.86
Great Dane,1.46
Great Pyrenees,1.29
Greyhound,1.08
Havanese,1.23
Irish Setter,1.10
Irish Wolfhound,1.28
Italian Greyhound,1.63
Labrador Retriever,1.56
Maltese,1.36
Mastiff,1.37
Miniature Pinscher,1.21
Miniature Poodle,1.26
Miniature Schnauzer,1.93
Newfoundland,1.64
Norwegian Elkhound,1.60
Papillon,1.17
Pekingese,1.72
Pembroke Welsh Corgi,1.16
Pomeranian,1.38
Poodle,1.83
Portuguese Water Dog,1.98
Pug,1.63
Rhodesian Ridgeback,1.55
Rottweiler,1.68
Saint Bernard,1.83
Samoyed,1.77
Shetland Sheepdog,1.23
Shiba Inu,1.03
Shih Tzu,1.31
Siberian Husky,1.00
Standard Poodle,1.27
Standard Schnauzer,1.21
Staffordshire Bull Terrier,1.93
Vizsla,1.87
Weimaraner,1.31
Whippet,1.65
Wirehaired Fox Terrier,1.39
Yorkshire Terrier,1.45
